,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2
3,11.443401575088501,2.9092211723327637,0.1707045187572675,0.14397996939815288,0.6220114788351656,0.7294210242627976,0.6209861485659254,0.7291341952088737
4,11.552111387252808,2.8593528270721436,0.17663506739362228,0.14141387323633392,0.5925933568999299,0.7395317223092265,0.5925191728587074,0.7389806120374759
0,11.612949132919312,2.968061923980713,0.16825253402386137,0.14472473186909593,0.6109013306687654,0.7307032828055267,0.610392087446164,0.7301227624780475
1,11.642868280410767,2.884286642074585,0.17133632694162174,0.14242211568973434,0.6212553630284268,0.7352089306737182,0.6205843670071907,0.7346770717234925
2,11.580038070678711,2.900242328643799,0.17090097434286175,0.14373585651521212,0.6333046866733655,0.7286328223250262,0.6319006466548142,0.7279703051240514
3,11.721657276153564,2.900245428085327,0.1705669337152322,0.14379533736590516,0.622536361530889,0.7300917249315089,0.6215968602494131,0.7298284367599364
4,11.7316312789917,3.0049662590026855,0.17642272539725,0.14124696232068007,0.5935758741550516,0.7401332207924483,0.5934982908262517,0.7395964112229008
0,11.62391972541809,2.9082226753234863,0.16820449757779782,0.144521846915311,0.6110753086688057,0.7314452881005125,0.6106145234165479,0.7308788965706366
1,11.581032752990723,2.9580891132354736,0.17128971218921432,0.14233176189288066,0.6214706371353301,0.73553206098814,0.6207907909475147,0.7350136111651355
2,11.626909971237183,2.9371449947357178,0.17096325079582944,0.14353246814690224,0.6329561994478177,0.7293447999716333,0.6316323263728257,0.7287396125518885
3,11.644860982894897,2.99499249458313,0.17043958439423224,0.14353869074081776,0.6230854254188047,0.7310453204056908,0.622161698840267,0.7307919831893872
4,11.69173550605774,2.9570958614349365,0.17645626406150094,0.14104762717286468,0.5934197216963335,0.7408878923752581,0.593343720940718,0.740330883096111
0,13.96665334701538,2.6688644886016846,0.16796127946275788,0.14384630016647063,0.6122771961776915,0.734000435463229,0.6117397862058864,0.7333889527618118
1,14.019510746002197,2.748650550842285,0.17109239660103126,0.1416347764294291,0.6223433571670095,0.7381273596825382,0.6216639407804199,0.7376024845071909
2,13.970643281936646,2.717733144760132,0.17056703887928246,0.1428158467779997,0.6346295689381329,0.732014786385818,0.6333377518117862,0.7314415199338515
3,14.066386699676514,2.6140124797821045,0.17036917021373318,0.14274914422271856,0.6233319783860995,0.7339936753605215,0.6224738291320293,0.733745440135995
4,14.083341360092163,2.7676000595092773,0.17617394065220496,0.14030950822937766,0.5947290347874508,0.7435902002179784,0.5946439495611919,0.7430415304256376
0,12.065733432769775,3.1425974369049072,0.1677937357320309,0.1437203986740364,0.6130674819789419,0.7344515179551419,0.6125139898853866,0.7338554512267166
1,12.079696655273438,3.068793535232544,0.1709846281120979,0.14154636739737622,0.6227980199312494,0.7384451179889782,0.6221404068907612,0.7379299615675606
2,12.06972336769104,3.0598180294036865,0.17045672654749988,0.14269595384122183,0.6351077878406037,0.7324717648458587,0.6338118678942113,0.7318922367203302
3,12.142528057098389,3.0658023357391357,0.17029585998359356,0.14266043527726135,0.6236940586274295,0.7343458456397418,0.622798659919187,0.7340762557426463
4,12.082688570022583,3.002969741821289,0.17609305963330243,0.14017783876722056,0.5951064266329515,0.7440640329543593,0.5950160600374663,0.7435235748548552
0,12.976302146911621,3.8028335571289062,0.16766555602360325,0.14351895258679118,0.6136288727740911,0.7351450362776137,0.6131057744670916,0.7346010128107023
1,12.867593765258789,3.808814764022827,0.17096585101956457,0.14137139016466813,0.6228790548473058,0.7390813381163477,0.6222233934731185,0.7385774942108484
2,13.002233982086182,3.7968480587005615,0.170250778391647,0.1425341331170872,0.6359178024901053,0.7330601673714014,0.6346962003913161,0.7324999735367058
3,13.00622272491455,3.806821346282959,0.17005532957802758,0.14249251493965492,0.6247636251733575,0.7349612170814448,0.6238634458478756,0.7347019053775331
4,12.962340116500854,3.805823802947998,0.1758229710496531,0.1400039933903809,0.5963420973602767,0.7446802879040411,0.5962574224760239,0.7441593328766548
0,13.509875774383545,3.1027047634124756,0.16755529880810205,0.14320513867801485,0.6140640657008654,0.7362664091916999,0.6136144520399593,0.7357603696333728
1,13.572708129882812,3.1725172996520996,0.17083528662396474,0.14112296762054877,0.6234976335505737,0.7400241815022275,0.6228001793036675,0.7394954477469966
2,13.549769878387451,3.1914665699005127,0.1699852265679622,0.14218667973395033,0.636980906703693,0.734292431312726,0.6358348904671282,0.7338025458159521
3,13.59365177154541,3.194458484649658,0.1698545040825375,0.14222788422927732,0.6256208875397045,0.7359072821435843,0.6247513122517987,0.7356863898121305
4,13.57769513130188,3.173515558242798,0.1755912205744874,0.13967331303483735,0.5974114707663064,0.7458565802233654,0.5973210590238378,0.7453664637464515
0,14.42043685913086,4.216723442077637,0.1675057056514735,0.14304171916054498,0.6143024539491626,0.7368692080680624,0.6138431436221563,0.7363631032311
1,14.390515804290771,4.169849634170532,0.17103447900927843,0.1409830139579335,0.6226423062509567,0.7405551687981876,0.6219200433895264,0.7400118837118825
2,14.385528802871704,4.14691162109375,0.16992673105425013,0.14205506347959485,0.6372515108014685,0.7347951682861963,0.6360854811843255,0.7342951333954089
3,14.432403326034546,4.270580291748047,0.16984098050391364,0.1421168815472738,0.625686935277976,0.7363235907460892,0.6248110634269495,0.7360987993852584
4,14.395502090454102,4.184810161590576,0.1753676431247943,0.1395887749142747,0.5984375656085823,0.746155126794729,0.5983458552926928,0.745674607452298
0,13.946705341339111,2.991004228591919,0.16731070211818014,0.14289217439855736,0.6152281195584708,0.7374444078881295,0.6147417174268649,0.7369140600884245
1,14.019510746002197,3.029900312423706,0.17128387121574148,0.14088604253739614,0.6215775224227819,0.7409156652675171,0.6208166525493302,0.7403694125481597
2,14.024497985839844,3.0508434772491455,0.16987814488786365,0.14196162336663265,0.6374970191544288,0.7351499023406338,0.6362935553761699,0.7346445658859353
3,14.077357530593872,2.999978542327881,0.16967648037536265,0.14208205792658568,0.6264194643506141,0.7364685545737856,0.6255374928105751,0.7362281136408727
4,14.050429105758667,3.0608160495758057,0.175238286645259,0.13943825422177442,0.5990213331089044,0.7467331357180123,0.5989381812526824,0.7462227975859609
